datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-08-09 12:00:00,3,0,1,1,33.62,39.395,56,12.998,60,125,185
2012-01-15 05:00:00,1,0,0,2,6.56,6.82,47,22.0028,0,5,5
2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,23,151,174
2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994,11,6,17
2012-03-18 00:00:00,1,0,0,1,18.86,22.725,88,12.998,27,80,107
2011-11-02 00:00:00,4,0,1,1,13.12,17.425,87,0.0,0,19,19
2011-11-02 22:00:00,4,0,1,1,14.76,17.425,71,8.9981,7,99,106
2011-08-15 03:00:00,3,0,1,1,24.6,28.03,83,12.998,1,6,7
2012-02-03 20:00:00,1,0,1,1,13.94,17.425,49,7.0015,8,155,163
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33,16.9979,98,346,444
2012-04-01 06:00:00,2,0,0,2,14.76,17.425,76,8.9981,9,88,97
2012-05-13 08:00:00,2,0,0,1,22.96,26.515,64,11.0014,32,124,156
2012-07-11 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,1,6,7
2012-05-13 14:00:00,2,0,0,1,28.7,32.575,48,8.9981,228,324,552
2011-06-16 13:00:00,2,0,1,2,29.52,33.335,54,16.9979,37,114,151
2011-12-01 10:00:00,4,0,1,1,13.12,15.15,53,19.9995,7,86,93
2011-02-03 10:00:00,1,0,1,1,7.38,7.575,43,22.0028,2,50,52
2012-06-06 23:00:00,2,0,1,1,21.32,25.0,77,0.0,13,110,123
2011-03-05 09:00:00,1,0,0,2,13.12,15.15,93,15.0013,15,48,63
2011-10-15 22:00:00,4,0,0,1,20.5,24.24,36,8.9981,45,121,166
2012-05-06 16:00:00,2,0,0,2,25.42,30.305,61,0.0,181,363,544
2012-06-18 20:00:00,2,0,1,2,25.42,29.545,73,8.9981,45,317,362
2011-10-07 22:00:00,4,0,1,1,20.5,24.24,68,0.0,27,119,146
2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,132,233,365
2012-11-01 03:00:00,4,0,1,1,13.94,16.665,61,8.9981,5,10,15
2011-10-12 04:00:00,4,0,1,3,22.14,25.76,94,26.0027,1,6,7
2011-05-13 05:00:00,2,0,1,2,20.5,24.24,88,12.998,1,24,25
2011-12-16 16:00:00,4,0,1,2,13.12,15.15,45,15.0013,12,212,224
2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,68,146,214
2012-06-15 15:00:00,2,0,1,1,29.52,32.575,39,12.998,107,270,377
2011-01-06 11:00:00,1,0,1,1,9.02,12.88,44,6.0032,2,57,59
2012-11-08 07:00:00,4,0,1,1,11.48,12.88,36,26.0027,12,411,423
2012-10-04 04:00:00,4,0,1,2,26.24,28.79,89,0.0,0,10,10
2011-11-02 05:00:00,4,0,1,1,12.3,16.665,81,0.0,0,27,27
2012-05-06 08:00:00,2,0,0,2,20.5,24.24,88,8.9981,23,91,114
2012-05-08 16:00:00,2,0,1,3,26.24,30.305,73,15.0013,54,335,389
2011-07-07 04:00:00,3,0,1,1,26.24,28.79,89,7.0015,0,4,4
2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400,686
2011-08-04 22:00:00,3,0,1,1,27.88,31.82,74,12.998,33,141,174
2012-06-12 18:00:00,2,0,1,1,27.88,31.82,83,12.998,57,596,653
2012-04-01 22:00:00,2,0,0,3,20.5,24.24,63,7.0015,7,61,68
2011-08-15 16:00:00,3,0,1,1,30.34,34.09,55,22.0028,58,225,283
2012-02-15 07:00:00,1,0,1,2,12.3,14.395,65,12.998,3,318,321
2012-02-09 22:00:00,1,0,1,2,12.3,16.665,56,0.0,3,104,107
2011-12-18 01:00:00,4,0,0,1,8.2,11.365,69,7.0015,3,43,46
2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,19,84,103
2011-09-14 12:00:00,3,0,1,1,30.34,34.09,58,15.0013,56,156,212
2011-12-06 13:00:00,4,0,1,3,18.86,22.725,100,12.998,6,65,71
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,14,108,122
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,259,388,647
2012-05-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015,57,304,361
2012-07-03 21:00:00,3,0,1,2,28.7,32.575,70,19.0012,36,160,196
2011-01-10 17:00:00,1,0,1,1,8.2,11.365,40,7.0015,4,174,178
2011-12-07 10:00:00,4,0,1,3,18.04,21.97,100,6.0032,1,32,33
2012-03-17 04:00:00,1,0,0,2,17.22,21.21,94,0.0,0,2,2
2011-09-17 08:00:00,3,0,0,2,18.86,22.725,77,16.9979,27,81,108
2012-11-04 23:00:00,4,0,0,2,12.3,15.15,56,11.0014,12,41,53
2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013,5,69,74
2011-05-03 16:00:00,2,0,1,1,29.52,33.335,54,31.0009,46,225,271
2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994,1,121,122
2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0,25,225,250
2012-10-15 20:00:00,4,0,1,2,21.32,25.0,72,26.0027,19,237,256
2012-04-02 21:00:00,2,0,1,1,18.86,22.725,28,8.9981,24,214,238
2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975,4,50,54
2012-05-02 01:00:00,2,0,1,1,22.96,26.515,83,0.0,8,7,15
2012-11-03 11:00:00,4,0,0,2,14.76,16.665,46,26.0027,56,284,340
2012-07-11 23:00:00,3,0,1,2,28.7,32.575,58,16.9979,20,132,152
2011-03-16 07:00:00,1,0,1,2,12.3,14.395,93,12.998,10,101,111
2012-12-03 03:00:00,4,0,1,1,15.58,19.695,87,0.0,2,6,8
2011-01-07 09:00:00,1,0,1,1,8.2,9.09,47,19.9995,9,125,134
2011-03-10 14:00:00,1,0,1,3,18.04,21.97,0,19.9995,0,12,12
2012-10-02 19:00:00,4,0,1,3,25.42,27.275,94,0.0,27,368,395
2012-03-15 16:00:00,1,0,1,1,29.52,32.575,37,26.0027,95,331,426
2011-11-16 20:00:00,4,0,1,3,18.04,21.97,88,26.0027,5,94,99
2012-06-02 11:00:00,2,0,0,1,23.78,27.275,46,19.0012,179,357,536
2011-04-10 20:00:00,2,0,0,1,18.86,22.725,82,8.9981,21,71,92
2011-03-19 00:00:00,1,0,0,2,24.6,31.06,53,16.9979,26,50,76
2012-06-16 02:00:00,2,0,0,1,23.78,27.275,53,0.0,12,55,67
2011-05-17 02:00:00,2,0,1,3,22.96,26.515,88,0.0,4,4,8
2012-10-12 08:00:00,4,0,1,1,17.22,21.21,71,6.0032,34,711,745
2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015,50,356,406
2011-09-07 08:00:00,3,0,1,3,25.42,27.275,94,6.0032,9,319,328
2012-08-01 11:00:00,3,0,1,1,31.16,35.605,58,6.0032,54,180,234
2011-01-13 19:00:00,1,0,1,1,6.56,7.575,47,16.9979,1,98,99
2011-12-19 19:00:00,4,0,1,2,14.76,17.425,53,11.0014,17,234,251
2012-01-08 02:00:00,1,0,0,1,14.76,16.665,37,19.0012,10,57,67
2011-05-19 10:00:00,2,0,1,2,22.14,25.76,83,0.0,35,95,130
2012-03-09 17:00:00,1,0,1,1,18.86,22.725,24,26.0027,68,498,566
2012-01-12 03:00:00,1,0,1,3,14.76,17.425,93,16.9979,0,3,3
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577,604
2012-07-05 06:00:00,3,0,1,1,29.52,33.335,58,0.0,3,130,133
2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979,7,8,15
2011-06-02 02:00:00,2,0,1,1,28.7,31.82,39,0.0,0,6,6
2011-07-12 13:00:00,3,0,1,1,35.26,40.15,47,15.0013,32,104,136
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,6,14,20
2012-04-10 22:00:00,2,0,1,1,16.4,20.455,37,32.9975,9,118,127
2011-07-09 16:00:00,3,0,0,1,33.62,36.365,38,0.0,171,245,416
2011-04-06 18:00:00,2,0,1,1,21.32,25.0,29,23.9994,43,282,325
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,2,54,56
2011-05-14 00:00:00,2,0,0,2,20.5,24.24,88,8.9981,24,78,102
2011-06-16 23:00:00,2,0,1,3,24.6,28.03,83,16.9979,2,14,16
2012-10-08 19:00:00,4,1,0,2,16.4,20.455,71,16.9979,38,333,371
2012-02-19 15:00:00,1,0,0,2,12.3,14.395,49,12.998,85,168,253
2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032,25,104,129
2011-10-15 20:00:00,4,0,0,1,20.5,24.24,48,8.9981,42,137,179
2012-10-16 11:00:00,4,0,1,1,20.5,24.24,45,27.9993,56,172,228
2011-03-18 22:00:00,1,0,1,1,25.42,31.06,50,11.0014,55,63,118
2011-06-15 10:00:00,2,0,1,1,26.24,31.06,47,11.0014,27,108,135
2012-09-17 12:00:00,3,0,1,2,25.42,30.305,69,12.998,62,233,295
2011-06-19 20:00:00,2,0,0,1,28.7,32.575,70,12.998,86,146,232
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,12,28,40
2011-12-05 06:00:00,4,0,1,1,12.3,15.91,93,6.0032,1,89,90
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981,4,84,88
2011-02-08 01:00:00,1,0,1,2,11.48,15.91,87,0.0,0,4,4
2011-08-14 22:00:00,3,0,0,3,24.6,27.275,88,32.9975,14,25,39
2012-04-10 16:00:00,2,0,1,1,23.78,27.275,21,16.9979,66,296,362
2012-02-15 09:00:00,1,0,1,1,13.12,15.15,61,22.0028,5,226,231
2011-12-07 12:00:00,4,0,1,3,18.04,21.97,100,8.9981,4,29,33
2012-06-08 08:00:00,2,0,1,1,23.78,27.275,60,6.0032,37,663,700
2011-11-03 18:00:00,4,0,1,1,18.86,22.725,63,8.9981,24,409,433
2011-02-06 07:00:00,1,0,0,1,9.84,12.12,65,11.0014,0,8,8
2012-12-04 08:00:00,4,0,1,2,18.04,21.97,88,11.0014,21,700,721
2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979,5,11,16
2012-02-12 17:00:00,1,0,0,1,7.38,7.575,37,27.9993,4,83,87
2012-05-16 13:00:00,2,0,1,1,29.52,32.575,42,0.0,77,273,350
2012-05-11 22:00:00,2,0,1,1,22.96,26.515,35,15.0013,44,190,234
2011-03-10 09:00:00,1,0,1,3,16.4,20.455,0,15.0013,1,23,24
2011-05-11 03:00:00,2,0,1,1,20.5,24.24,63,15.0013,0,3,3
2011-06-08 00:00:00,2,0,1,1,27.06,29.545,89,8.9981,12,29,41
2012-12-03 05:00:00,4,0,1,1,13.94,17.425,93,6.0032,0,38,38
2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981,16,194,210
2012-11-07 13:00:00,4,0,1,2,13.12,15.15,53,16.9979,23,158,181
2011-03-18 19:00:00,1,0,1,1,27.06,31.06,44,8.9981,58,132,190
2012-03-11 09:00:00,1,0,0,1,10.66,12.88,60,15.0013,20,70,90
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0,0,87,87
2011-07-18 01:00:00,3,0,1,1,28.7,33.335,74,15.0013,17,8,25
2012-03-09 22:00:00,1,0,1,1,13.94,14.395,31,32.9975,7,100,107
2012-08-09 21:00:00,3,0,1,2,28.7,32.575,58,11.0014,50,286,336
2011-06-04 21:00:00,2,0,0,2,27.06,31.06,47,7.0015,46,139,185
2011-08-19 19:00:00,3,0,1,3,25.42,29.545,73,31.0009,33,132,165
2012-01-14 06:00:00,1,0,0,1,5.74,7.575,50,0.0,0,5,5
2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993,83,521,604
2012-05-16 06:00:00,2,0,1,1,22.14,25.76,94,6.0032,8,150,158
2011-09-17 20:00:00,3,0,0,1,21.32,25.0,68,8.9981,43,133,176
2012-02-12 23:00:00,1,0,0,1,5.74,6.82,43,15.0013,0,23,23
2011-12-02 20:00:00,4,0,1,1,15.58,19.695,40,19.0012,12,178,190
2012-01-10 02:00:00,1,0,1,2,9.02,11.365,87,11.0014,2,2,4
2012-02-03 06:00:00,1,0,1,1,9.84,12.12,65,11.0014,0,88,88
2012-11-10 01:00:00,4,0,0,1,12.3,15.91,81,6.0032,8,68,76
2012-08-08 17:00:00,3,0,1,2,32.8,37.88,55,19.0012,107,751,858
2011-10-16 03:00:00,4,0,0,1,17.22,21.21,54,8.9981,11,31,42
2011-12-13 01:00:00,4,0,1,1,8.2,12.88,80,0.0,0,4,4
2011-04-03 08:00:00,2,0,0,1,13.94,16.665,57,11.0014,18,44,62
2011-04-08 16:00:00,2,0,1,2,13.12,15.15,93,16.9979,2,58,60
2012-07-04 04:00:00,3,1,0,1,27.88,31.82,69,16.9979,5,11,16
2011-12-11 15:00:00,4,0,0,1,12.3,16.665,26,0.0,47,219,266
2011-09-04 01:00:00,3,0,0,1,27.06,30.305,83,8.9981,37,38,75
2011-09-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995,134,270,404
2012-03-18 02:00:00,1,0,0,2,18.86,22.725,82,7.0015,15,41,56
2012-09-05 10:00:00,3,0,1,2,31.16,36.365,70,11.0014,54,181,235
2011-12-13 04:00:00,4,0,1,1,8.2,12.88,80,0.0,0,4,4
2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013,61,333,394
2011-07-03 08:00:00,3,0,0,1,27.88,31.82,79,15.0013,39,53,92
2011-07-08 15:00:00,3,0,1,2,32.8,39.395,63,23.9994,39,102,141
2011-03-10 17:00:00,1,0,1,2,18.04,21.97,0,26.0027,2,109,111
2012-02-16 02:00:00,1,0,1,2,12.3,15.91,70,6.0032,1,6,7
2011-06-15 15:00:00,2,0,1,1,31.16,33.335,27,0.0,33,131,164
2012-09-17 00:00:00,3,0,1,1,22.14,25.76,68,11.0014,14,31,45
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012,14,124,138
2011-12-06 04:00:00,4,0,1,3,18.86,22.725,88,15.0013,0,7,7
2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998,2,23,25
2011-05-04 05:00:00,2,0,1,3,14.76,16.665,87,22.0028,1,8,9
2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66,11.0014,145,337,482
2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995,6,127,133
2012-12-12 08:00:00,4,0,1,2,10.66,12.88,65,11.0014,18,670,688
2012-11-14 09:00:00,4,0,1,1,12.3,13.635,52,26.0027,22,310,332
2011-10-11 09:00:00,4,0,1,2,24.6,29.545,69,0.0,40,195,235
2011-01-02 19:00:00,1,0,0,1,13.12,14.395,42,30.0026,1,29,30
2011-04-15 11:00:00,2,1,0,1,21.32,25.0,55,12.998,41,95,136
2011-09-07 15:00:00,3,0,1,3,25.42,27.275,94,7.0015,3,55,58
2012-10-08 20:00:00,4,1,0,3,16.4,20.455,71,15.0013,20,207,227
2011-02-15 21:00:00,1,0,1,1,9.84,14.395,52,0.0,5,61,66
2012-12-19 05:00:00,4,0,1,1,10.66,14.395,75,6.0032,2,29,31
2011-06-15 06:00:00,2,0,1,1,20.5,24.24,63,16.9979,11,110,121
2011-12-10 12:00:00,4,0,0,1,13.12,14.395,45,27.9993,48,235,283
2011-06-06 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,7,24,31
2012-02-02 21:00:00,1,0,1,1,13.94,15.15,46,27.9993,4,144,148
2012-01-07 14:00:00,1,0,0,1,20.5,24.24,42,19.0012,156,356,512
2011-01-09 03:00:00,1,0,0,1,4.1,3.79,46,27.9993,0,4,4
2011-12-16 22:00:00,4,0,1,2,12.3,15.15,49,11.0014,6,100,106
2012-06-10 14:00:00,2,0,0,1,34.44,36.365,30,8.9981,186,314,500
2011-07-15 20:00:00,3,0,1,1,28.7,32.575,51,15.0013,92,251,343
2011-01-11 22:00:00,1,0,1,3,6.56,9.09,93,7.0015,1,28,29
2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013,38,165,203
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,51,100,151
2012-07-01 11:00:00,3,0,0,1,36.08,40.15,39,15.0013,121,256,377
2012-10-19 07:00:00,4,0,1,3,22.14,25.76,94,0.0,5,149,154
2012-04-14 08:00:00,2,0,0,1,14.76,17.425,71,8.9981,24,136,160
2012-10-15 19:00:00,4,0,1,3,21.32,25.0,83,6.0032,12,227,239
2012-04-05 22:00:00,2,0,1,1,16.4,20.455,47,12.998,20,129,149
2012-12-10 19:00:00,4,0,1,1,21.32,25.0,77,19.0012,18,409,427
2011-09-04 05:00:00,3,0,0,1,26.24,28.79,83,8.9981,1,5,6
2012-05-13 05:00:00,2,0,0,1,21.32,25.0,72,12.998,4,8,12
2012-09-17 04:00:00,3,0,1,1,20.5,24.24,77,0.0,2,9,11
2012-02-08 16:00:00,1,0,1,3,10.66,13.635,81,7.0015,2,73,75
2011-12-09 09:00:00,4,0,1,1,10.66,14.395,81,6.0032,8,256,264
2011-04-18 21:00:00,2,0,1,1,22.96,26.515,37,19.0012,20,131,151
2011-12-17 00:00:00,4,0,0,1,12.3,14.395,49,19.0012,3,59,62
2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,33,181,214
2011-03-02 19:00:00,1,0,1,1,16.4,20.455,28,35.0008,6,144,150
2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015,3,11,14
2012-08-02 11:00:00,3,0,1,1,33.62,38.635,52,7.0015,59,167,226
2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975,19,248,267
2011-10-15 19:00:00,4,0,0,1,20.5,24.24,51,8.9981,61,177,238
2011-02-05 23:00:00,1,0,0,1,10.66,12.88,93,15.0013,7,52,59
2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015,49,163,212
2011-08-04 21:00:00,3,0,1,2,28.7,33.335,74,12.998,25,186,211
2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998,1,6,7
2011-09-05 16:00:00,3,1,0,2,27.88,31.82,79,19.0012,92,192,284
2012-09-19 19:00:00,3,0,1,1,22.96,26.515,43,15.0013,72,539,611
2012-09-11 04:00:00,3,0,1,1,19.68,23.485,72,7.0015,1,8,9
2012-05-01 14:00:00,2,0,1,2,30.34,33.335,48,16.9979,37,167,204
2012-04-06 12:00:00,2,0,1,1,17.22,21.21,35,19.9995,113,224,337
2011-02-01 21:00:00,1,0,1,2,9.02,11.365,87,8.9981,0,64,64
2012-07-18 13:00:00,3,0,1,1,38.54,42.425,33,0.0,49,154,203
2011-12-15 23:00:00,4,0,1,1,21.32,25.0,63,22.0028,10,104,114
2011-08-10 11:00:00,3,0,1,1,32.8,35.605,41,26.0027,54,95,149
2011-05-11 15:00:00,2,0,1,1,26.24,31.06,41,0.0,48,131,179
2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998,91,340,431
2011-03-10 05:00:00,1,0,1,3,14.76,17.425,0,12.998,1,2,3
2011-11-14 19:00:00,4,0,1,1,24.6,31.06,53,19.9995,28,274,302
2011-07-05 18:00:00,3,0,1,1,32.8,37.88,55,11.0014,70,426,496
2012-09-08 15:00:00,3,0,0,3,22.96,26.515,88,16.9979,175,337,512
2011-06-02 14:00:00,2,0,1,1,31.98,33.335,24,22.0028,43,142,185
2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,113,258,371
2011-05-04 19:00:00,2,0,1,1,17.22,21.21,58,23.9994,30,266,296
2012-03-03 13:00:00,1,0,0,1,18.04,21.97,51,19.0012,87,252,339
2012-06-17 21:00:00,2,0,0,1,25.42,31.06,57,12.998,76,170,246
2011-01-13 21:00:00,1,0,1,1,5.74,6.06,46,19.9995,0,40,40
2012-07-07 08:00:00,3,0,0,1,33.62,41.665,63,12.998,32,120,152
2011-06-12 08:00:00,2,0,0,1,28.7,33.335,74,0.0,28,64,92
2012-08-06 19:00:00,3,0,1,1,31.98,37.12,59,12.998,109,531,640
2012-03-13 03:00:00,1,0,1,3,21.32,25.0,72,19.9995,0,2,2
2012-09-10 04:00:00,3,0,1,1,21.32,25.0,68,19.0012,1,4,5
2012-05-01 01:00:00,2,0,1,2,20.5,24.24,63,8.9981,0,21,21
2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027,40,175,215
2011-11-05 06:00:00,4,0,0,1,10.66,12.12,60,16.9979,3,20,23
2011-03-05 19:00:00,1,0,0,2,18.86,22.725,67,22.0028,27,62,89
2011-02-06 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,0,1,1
2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34,11.0014,52,375,427
2011-10-15 01:00:00,4,0,0,1,18.86,22.725,55,16.9979,9,64,73
2012-03-18 20:00:00,1,0,0,1,21.32,25.0,77,8.9981,59,139,198
2011-03-03 13:00:00,1,0,1,1,9.02,12.88,25,6.0032,13,67,80
2011-04-11 05:00:00,2,0,1,1,18.86,22.725,94,12.998,1,12,13
2011-01-09 02:00:00,1,0,0,1,4.1,3.03,46,31.0009,0,11,11
2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008,73,162,235
2011-06-12 05:00:00,2,0,0,1,25.42,28.03,88,15.0013,5,5,10
2011-01-10 11:00:00,1,0,1,2,6.56,6.82,47,19.0012,2,28,30
2011-09-03 03:00:00,3,0,0,1,25.42,29.545,73,11.0014,17,18,35
2011-04-07 11:00:00,2,0,1,2,18.86,22.725,55,0.0,36,86,122
2011-12-15 11:00:00,4,0,1,2,16.4,20.455,62,27.9993,9,126,135
2012-08-09 23:00:00,3,0,1,1,27.06,31.06,74,0.0,19,137,156
2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59,11.0014,76,247,323
2012-11-13 15:00:00,4,0,1,1,16.4,20.455,40,19.9995,33,184,217
2011-02-03 14:00:00,1,0,1,1,9.02,9.85,37,26.0027,4,43,47
2012-03-02 03:00:00,1,0,1,1,13.12,15.91,57,12.998,0,3,3
2011-11-10 15:00:00,4,0,1,3,14.76,16.665,81,19.9995,5,57,62
2012-09-05 22:00:00,3,0,1,1,29.52,34.85,79,0.0,38,181,219
2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,0,4,4
2011-10-19 14:00:00,4,0,1,3,22.14,25.76,94,11.0014,17,80,97
2011-05-09 08:00:00,2,0,1,1,21.32,25.0,55,15.0013,23,351,374
2011-02-18 12:00:00,1,0,1,1,20.5,24.24,59,12.998,59,126,185
2012-01-01 19:00:00,1,0,0,3,17.22,21.21,67,26.0027,20,85,105
2012-02-05 10:00:00,1,0,0,2,10.66,12.12,65,19.0012,10,138,148
2011-06-07 12:00:00,2,0,1,2,32.8,36.365,46,19.0012,42,141,183
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,0,16,16
2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026,115,207,322
2012-02-14 17:00:00,1,0,1,1,17.22,21.21,38,23.9994,19,504,523
2012-06-01 14:00:00,2,0,1,3,29.52,34.09,66,19.0012,55,199,254
2011-03-13 11:00:00,1,0,0,1,18.04,21.97,41,27.9993,88,93,181
2012-04-16 03:00:00,2,1,0,1,23.78,27.275,68,12.998,3,5,8
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,0,18,18
2012-06-10 17:00:00,2,0,0,1,33.62,37.12,41,19.0012,184,337,521
2011-10-08 12:00:00,4,0,0,1,25.42,31.06,35,0.0,191,255,446
2011-10-08 08:00:00,4,0,0,1,18.86,22.725,82,0.0,14,89,103
2011-06-03 08:00:00,2,0,1,2,22.96,26.515,43,22.0028,31,471,502
2011-06-03 06:00:00,2,0,1,1,22.14,25.76,45,19.9995,8,98,106
2012-11-09 02:00:00,4,0,1,1,13.12,15.15,53,16.9979,1,11,12
2011-01-01 09:00:00,1,0,0,1,13.12,17.425,76,0.0,8,6,14
2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979,7,150,157
2011-08-09 17:00:00,3,0,1,1,32.8,37.88,55,11.0014,79,453,532
2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014,33,190,223
2012-01-09 19:00:00,1,0,1,3,8.2,11.365,93,6.0032,3,187,190
2012-08-11 13:00:00,3,0,0,1,32.8,37.12,49,23.9994,228,341,569
2011-08-16 08:00:00,3,0,1,1,28.7,32.575,58,30.0026,24,417,441
2011-11-07 04:00:00,4,0,1,1,13.12,17.425,93,0.0,2,4,6
2012-05-15 18:00:00,2,0,1,1,28.7,32.575,61,6.0032,68,665,733
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9,67,76
2012-06-19 07:00:00,2,0,1,2,24.6,28.79,78,8.9981,18,462,480
2011-02-05 08:00:00,1,0,0,3,8.2,11.365,100,6.0032,0,10,10
2012-03-16 03:00:00,1,0,1,2,16.4,20.455,87,19.0012,0,3,3
2011-01-06 19:00:00,1,0,1,1,9.02,12.88,55,6.0032,3,109,112
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,7,495,502
2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979,9,49,58
2012-10-05 17:00:00,4,0,1,1,28.7,31.82,42,11.0014,158,742,900
2011-03-15 15:00:00,1,0,1,2,15.58,19.695,43,19.0012,24,66,90
2012-01-06 04:00:00,1,0,1,1,9.02,11.365,69,8.9981,0,3,3
2011-03-09 22:00:00,1,0,1,3,13.12,15.91,93,11.0014,4,17,21
2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437,454
2011-07-03 16:00:00,3,0,0,1,34.44,40.15,53,19.9995,195,219,414
2012-01-07 22:00:00,1,0,0,1,18.04,21.97,38,16.9979,16,93,109
2012-03-04 04:00:00,1,0,0,2,13.94,16.665,46,12.998,3,11,14
2012-10-08 09:00:00,4,1,0,2,15.58,19.695,66,11.0014,59,273,332
2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,3,5,8
2011-11-14 09:00:00,4,0,1,2,19.68,23.485,67,22.0028,29,204,233
2012-05-03 02:00:00,2,0,1,2,18.86,22.725,88,8.9981,4,13,17
2012-11-08 22:00:00,4,0,1,1,13.94,15.15,42,19.9995,14,147,161
2012-08-08 04:00:00,3,0,1,1,28.7,33.335,84,0.0,1,6,7
2012-07-12 07:00:00,3,0,1,1,26.24,30.305,73,8.9981,32,480,512
2012-08-08 14:00:00,3,0,1,2,32.8,37.12,52,16.9979,63,173,236
2011-04-04 04:00:00,2,0,1,1,15.58,19.695,71,19.9995,1,1,2
2011-02-05 12:00:00,1,0,0,3,9.02,11.365,100,11.0014,10,42,52
2011-10-16 07:00:00,4,0,0,1,16.4,20.455,62,8.9981,9,39,48
2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032,0,10,10
2011-10-16 19:00:00,4,0,0,1,22.14,25.76,52,26.0027,52,181,233
2011-09-08 06:00:00,3,0,1,3,25.42,27.275,94,11.0014,1,55,56
2011-06-01 18:00:00,2,0,1,3,33.62,39.395,56,26.0027,31,278,309
2011-06-10 20:00:00,2,0,1,1,31.16,35.605,62,7.0015,53,197,250
2011-10-05 02:00:00,4,0,1,1,18.86,22.725,82,11.0014,1,2,3
2011-05-02 15:00:00,2,0,1,1,27.06,31.06,61,12.998,45,110,155
2011-06-09 19:00:00,2,0,1,2,34.44,37.12,39,22.0028,55,271,326
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,27,27
2012-07-04 07:00:00,3,1,0,1,27.88,31.82,65,0.0,10,62,72
2012-02-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009,0,24,24
